actual,predicted,residual
485000.0,535600.7677483124,-50600.76774831244
290000.0,415030.48105329997,-125030.48105329997
275000.0,302143.9442036404,-27143.944203640393
293000.0,285989.96691203065,7010.03308796935
395000.0,358090.7245468659,36909.27545313409
775000.0,543728.049706371,231271.95029362896
506500.0,429211.37240002333,77288.62759997667
735000.0,775977.6839999041,-40977.68399990408
825000.0,769847.1644392605,55152.835560739506
450000.0,590715.6539053333,-140715.65390533325
618000.0,578862.5661572511,39137.43384274887
1250000.0,1125905.8854683284,124094.11453167163
1237500.0,1251217.562456745,-13717.562456744956
950000.0,869007.0839274676,80992.91607253242
729000.0,707913.111088966,21086.88891103398
505000.0,411061.7400037196,93938.25999628042
1200000.0,1073039.9899451388,126960.0100548612
300000.0,255555.0542987126,44444.94570128739
554950.0,528034.1897814798,26915.81021852023
712000.0,794381.3212416965,-82381.32124169648
1680000.0,2624391.3155673775,-944391.3155673775
489500.0,520431.1022078377,-30931.102207837685
250000.0,398814.80414071574,-148814.80414071574
400000.0,423603.7739471573,-23603.773947157315
287000.0,265586.98583940056,21413.014160599443
333700.0,318977.082608417,14722.917391582974
500000.0,450677.8867584294,49322.113241570594
735000.0,748553.0475109412,-13553.047510941164
353500.0,311857.53112756385,41642.46887243615
347500.0,367572.79065240873,-20072.79065240873
1266520.0,1416411.2131777983,-149891.21317779832
385000.0,447865.1805574374,-62865.180557437416
330000.0,334201.35429052176,-4201.354290521762
256500.0,284290.0205507842,-27790.02055078419
385000.0,354682.942869202,30317.057130798
530000.0,468479.86774055316,61520.13225944684
260000.0,346108.53876651905,-86108.53876651905
240000.0,223068.748848068,16931.251151931996
243500.0,289141.11996852164,-45641.11996852164
998000.0,849181.4468008998,148818.5531991002
696000.0,721760.4768396071,-25760.476839607116
610000.0,522927.9329175006,87072.06708249939
817500.0,1120178.3760889117,-302678.37608891167
449000.0,445747.57520663657,3252.4247933634324
475000.0,514325.6939389527,-39325.693938952696
322968.0,446201.2182221287,-123233.2182221287
325000.0,441832.35749014805,-116832.35749014805
289200.0,380140.59797903406,-90940.59797903406
599000.0,657719.7413195272,-58719.74131952715
199000.0,217395.03878242985,-18395.038782429852
1337500.0,1221919.8557563233,115580.14424367668
700000.0,777716.841456932,-77716.84145693202
325000.0,222258.16317481978,102741.83682518022
258500.0,256079.67449564172,2420.325504358276
540000.0,591426.8117957806,-51426.81179578055
711600.0,913028.4547648731,-201428.45476487314
229000.0,257113.39314093915,-28113.39314093915
1052000.0,509724.6102027712,542275.3897972289
550000.0,456028.7032053111,93971.29679468891
238000.0,332055.558356716,-94055.558356716
372500.0,357758.48326916026,14741.516730839736
900000.0,902683.5972325408,-2683.5972325408366
950000.0,490667.8754098207,459332.1245901793
430000.0,445400.0729127599,-15400.072912759904
253000.0,206156.6848295701,46843.31517042991
291375.0,415133.22958697635,-123758.22958697635
308000.0,276178.78242750175,31821.21757249825
440000.0,442826.03004973463,-2826.0300497346325
254000.0,348126.5979171251,-94126.5979171251
445500.0,430949.4391430116,14550.56085698842
195000.0,225486.58503727493,-30486.585037274926
549000.0,542481.263079801,6518.736920199008
324900.0,275797.2940586398,49102.70594136021
880000.0,594449.2746809443,285550.7253190557
1227500.0,1181177.3318606787,46322.668139321264
680000.0,596619.2023108931,83380.7976891069
840000.0,767123.9940486498,72876.0059513502
176250.0,235461.13300809995,-59211.13300809995
810000.0,769573.9134006278,40426.08659937221
407500.0,495864.32950648444,-88364.32950648444
585000.0,339444.88601378835,245555.11398621165
425000.0,456372.91929620114,-31372.919296201144
660000.0,580804.1508340086,79195.84916599141
613000.0,589209.045827644,23790.954172356054
496752.0,470410.8503169925,26341.149683007505
424950.0,391457.49868794536,33492.501312054635
463000.0,526944.592042645,-63944.592042644974
370000.0,408579.69614693546,-38579.69614693546
630000.0,490325.2727753738,139674.72722462617
465000.0,443472.6008449364,21527.399155063613
513000.0,475928.059637758,37071.94036224199
383000.0,407524.03647622606,-24524.036476226058
925000.0,754952.1561197035,170047.84388029645
1625000.0,1619208.5426799038,5791.457320096204
382500.0,428128.7034428118,-45628.70344281179
353750.0,356806.1837962959,-3056.183796295896
1370000.0,1173491.8411285463,196508.15887145372
325000.0,339106.3757124062,-14106.375712406181
340500.0,411351.80853547226,-70851.80853547226
415000.0,429063.3074365767,-14063.307436576695
747500.0,639706.0820253011,107793.91797469894
570000.0,523554.31747144164,46445.68252855836
335000.0,396229.97042899614,-61229.97042899614
539000.0,523883.71139650024,15116.288603499765
475000.0,454726.4717597855,20273.52824021451
235000.0,249577.77858949208,-14577.778589492082
330490.0,276641.2198360546,53848.7801639454
325000.0,328022.7722749655,-3022.7722749654786
557500.0,880348.2683748152,-322848.26837481523
705000.0,568708.4129431195,136291.58705688047
693000.0,710616.9108770188,-17616.910877018818
250000.0,302820.2807104384,-52820.28071043838
521000.0,520780.9029987527,219.0970012472826
593500.0,541450.4778077644,52049.52219223557
495000.0,508203.6888066898,-13203.68880668981
390000.0,447044.522722006,-57044.52272200602
418000.0,381323.7478099268,36676.252190073195
443950.0,395405.2284183588,48544.771581641224
503000.0,455616.68188029336,47383.318119706644
515000.0,555633.4263634847,-40633.4263634847
518000.0,523442.3668261134,-5442.366826113372
256000.0,305757.5105949812,-49757.5105949812
430000.0,409433.5957297161,20566.404270283878
139000.0,215607.29036132197,-76607.29036132197
550000.0,541067.8532193638,8932.146780636162
465000.0,375036.40123041754,89963.59876958246
340000.0,388367.6012583461,-48367.60125834611
404000.0,577967.0186409539,-173967.01864095393
660000.0,712475.6576658745,-52475.65766587446
450000.0,695774.1885928161,-245774.18859281612
485000.0,589306.9531356235,-104306.95313562348
430000.0,422459.1027783916,7540.8972216083785
1436000.0,1382985.4329832196,53014.56701678038
174500.0,226198.9143571944,-51698.914357194386
83000.0,206530.08901529296,-123530.08901529296
713250.0,849289.8909016208,-136039.89090162085
340000.0,392147.89590052865,-52147.895900528645
201500.0,219473.8753566407,-17973.875356640696
530000.0,466601.1015498618,63398.89845013822
240000.0,191577.28839750163,48422.71160249837
270000.0,254124.84678211008,15875.153217889922
230000.0,281244.2863670523,-51244.28636705229
265000.0,275734.64890640555,-10734.64890640555
418000.0,479618.00896466285,-61618.00896466285
380000.0,361785.2182730003,18214.781726999674
385000.0,404027.4621660673,-19027.46216606727
377500.0,433575.60482562333,-56075.60482562333
517500.0,481667.02722525166,35832.97277474834
530000.0,525070.949660311,4929.050339689013
547000.0,389453.6398924671,157546.36010753288
414500.0,458781.61312190146,-44281.613121901464
322000.0,342260.47163880215,-20260.471638802148
460000.0,493452.0816991737,-33452.08169917372
900000.0,629137.8229023811,270862.17709761893
455000.0,364542.3013851932,90457.69861480681
804100.0,759301.3435409697,44798.656459030346
1195000.0,1598014.8092248128,-403014.8092248128
645000.0,638419.1416758047,6580.858324195258
406500.0,295011.9745089826,111488.02549101738
548800.0,512179.11130513705,36620.88869486295
235000.0,250557.04972659572,-15557.049726595724
299950.0,346284.9112112192,-46334.91121121921
735000.0,596066.9348570814,138933.0651429186
285000.0,295649.60315366887,-10649.603153668868
179900.0,222191.80618817883,-42291.80618817883
677915.0,667682.9790052306,10232.02099476941
255000.0,277851.08811055333,-22851.088110553334
847000.0,790106.5809022062,56893.419097793754
221900.0,197721.1398948323,24178.860105167696
340000.0,402423.3324580164,-62423.332458016404
354000.0,361710.0808809597,-7710.080880959693
625500.0,583826.1672563559,41673.83274364413
350000.0,389080.6796964243,-39080.67969642428
445838.0,471958.9902878762,-26120.990287876222
275000.0,227194.94983422873,47805.050165771274
2000000.0,1832246.7232166817,167753.27678331826
695000.0,708596.679665142,-13596.679665141972
333500.0,375520.93692178576,-42020.93692178576
1062500.0,1304677.9479652345,-242177.94796523452
559000.0,593540.7037430864,-34540.70374308643
499950.0,523278.7961955348,-23328.796195534815
280000.0,367868.2225926362,-87868.22259263619
500000.0,446655.5220005161,53344.477999483875
469950.0,506779.70414906816,-36829.70414906816
1208000.0,1029294.6799312878,178705.32006871223
600000.0,584475.3090902856,15524.690909714438
333000.0,327389.2636172884,5610.7363827116205
565000.0,618059.7970894914,-53059.79708949139
370000.0,359732.87209993415,10267.127900065854
349900.0,331005.6190625312,18894.380937468784
498000.0,509524.57565582835,-11524.575655828346
541900.0,547392.9363919244,-5492.9363919243915
275000.0,350194.29206534714,-75194.29206534714
266000.0,258408.25384845948,7591.746151540516
730000.0,838731.7503845333,-108731.75038453331
319000.0,318584.16419708735,415.8358029126539
805000.0,617039.4832767255,187960.5167232745
680200.0,633421.1286002353,46778.87139976467
1265000.0,1018706.3561374779,246293.6438625221
725000.0,603672.4733806254,121327.52661937464
545000.0,558140.3295631472,-13140.329563147156
711000.0,712464.4837114614,-1464.4837114614202
546200.0,516921.3749265091,29278.625073490897
220000.0,313392.2673360764,-93392.26733607642
1010000.0,822018.3044822477,187981.69551775232
265000.0,203900.11632563363,61099.88367436637
267500.0,263245.3770386273,4254.622961372719
450000.0,577967.182517001,-127967.18251700106
450000.0,418193.8579761559,31806.14202384412
552625.0,520747.274587087,31877.725412913016
1100000.0,1242546.9108230534,-142546.91082305345
665000.0,583996.4978796645,81003.50212033547
489000.0,611288.5293698682,-122288.52936986822
1450000.0,1183230.6556229808,266769.3443770192
860000.0,873897.9715245649,-13897.971524564899
993500.0,1583961.1887477401,-590461.1887477401
665000.0,560689.0948708651,104310.90512913489
252350.0,302150.7863504382,-49800.7863504382
279000.0,306401.57618290937,-27401.576182909368
291000.0,330686.52279827575,-39686.52279827575
230000.0,320044.8897736837,-90044.88977368368
282000.0,345812.7500054192,-63812.75000541919
980000.0,1243344.9307162073,-263344.93071620725
300000.0,238248.7149408888,61751.28505911119
328000.0,332701.16249141877,-4701.1624914187705
330000.0,407242.74805747846,-77242.74805747846
910000.0,816939.4909425112,93060.50905748876
464950.0,390070.6987570729,74879.30124292709
913000.0,884182.4001923864,28817.599807613646
320000.0,330911.15288397437,-10911.15288397437
402500.0,466157.8056263468,-63657.80562634679
393820.0,504965.4876497345,-111145.48764973448
245000.0,309446.73323196487,-64446.73323196487
430000.0,483491.59632394114,-53491.596323941136
950000.0,810289.5036091632,139710.49639083678
410000.0,423512.7277544578,-13512.727754457796
218000.0,232609.4925774582,-14609.492577458208
295000.0,389800.7514062588,-94800.75140625879
356000.0,314194.5460073637,41805.45399263629
533000.0,569937.3430791765,-36937.3430791765
425000.0,450032.73828936095,-25032.738289360947
760000.0,900669.6880971112,-140669.68809711118
1300000.0,1308893.964505452,-8893.964505451964
620000.0,517966.3771028562,102033.62289714382
750000.0,828149.303595774,-78149.30359577399
170000.0,235178.87503169314,-65178.87503169314
665000.0,534523.0683001664,130476.9316998336
425996.0,397154.9798105907,28841.02018940932
284000.0,306106.940264756,-22106.940264755976
350000.0,285388.42071216577,64611.57928783423
292500.0,289223.16644197615,3276.833558023849
440000.0,365567.9196465024,74432.08035349759
460000.0,453855.30367321597,6144.696326784033
568000.0,571981.6511477716,-3981.6511477716267
150000.0,217741.1760630661,-67741.17606306609
248000.0,285318.28548127174,-37318.28548127174
539000.0,513006.66639109707,25993.333608902933
625000.0,550679.321142626,74320.678857374
1229000.0,923062.834483279,305937.16551672097
324950.0,304069.135117359,20880.864882641006
330000.0,439182.6067362555,-109182.60673625552
275000.0,318620.986600629,-43620.986600628996
346950.0,329204.16344117635,17745.83655882365
455000.0,429216.5599932404,25783.4400067596
402000.0,380979.5788233129,21020.421176687116
369000.0,324064.23380606057,44935.76619393943
435000.0,416536.5509905234,18463.44900947658
400000.0,470127.0523261824,-70127.05232618243
510000.0,512295.59434584336,-2295.594345843361
461000.0,468375.3466734112,-7375.346673411201
463000.0,477715.121778211,-14715.121778210974
479000.0,387546.7786971841,91453.22130281589
290000.0,339272.2859401455,-49272.28594014549
335000.0,411824.5714977453,-76824.57149774529
530000.0,417637.02772307,112362.97227693
555000.0,531000.0030002617,23999.996999738272
529000.0,519175.9665909584,9824.033409041585
680000.0,669793.6848031598,10206.315196840209
460000.0,509722.9508239255,-49722.950823925494
479000.0,454097.1556077501,24902.844392249885
340000.0,297847.56207016495,42152.437929835054
524000.0,440367.05020960944,83632.94979039056
330000.0,404894.9807914727,-74894.98079147271
499000.0,515477.3727898903,-16477.372789890273
363000.0,304078.1831025934,58921.81689740659
440000.0,455132.5392141449,-15132.539214144927
583800.0,644680.1455903276,-60880.145590327564
380000.0,286487.5571088193,93512.44289118069
446950.0,459697.08203495,-12747.082034950028
577500.0,563978.2372658927,13521.762734107324
1165000.0,919232.0678217106,245767.9321782894
385000.0,366560.8709399548,18439.129060045176
678000.0,754010.1239234074,-76010.1239234074
340000.0,409506.7023874231,-69506.70238742308
280000.0,296957.94244357717,-16957.942443577165
330000.0,305569.16486429534,24430.835135704663
335000.0,418904.2522755374,-83904.25227553741
502000.0,620096.0200002084,-118096.0200002084
375000.0,338341.8142453269,36658.18575467309
567500.0,551363.0195056994,16136.980494300602
376000.0,306041.0743166158,69958.92568338418
812000.0,738995.0809099944,73004.91909000557
464950.0,517554.9653545467,-52604.96535454667
468000.0,432835.7821588067,35164.21784119331
314000.0,281762.04469355923,32237.955306440766
390000.0,305714.2801942967,84285.71980570332
239950.0,250695.8975906545,-10745.897590654495
890776.0,800025.7081069989,90750.29189300106
470000.0,467938.0865586113,2061.913441388693
453000.0,447144.5636740192,5855.436325980816
287500.0,312533.1563991439,-25033.156399143918
750000.0,802302.8801562417,-52302.88015624171
215000.0,249935.24282651808,-34935.24282651808
339950.0,331860.8144463325,8089.185553667485
299000.0,264984.2309774316,34015.76902256842
1880000.0,1328111.886838361,551888.1131616391
1810000.0,989403.5434494616,820596.4565505384
710000.0,759501.5992305115,-49501.59923051146
367000.0,336585.9585007708,30414.041499229206
702000.0,669501.9945831571,32498.005416842876
339888.0,287651.3419885369,52236.65801146312
199000.0,202870.72640009216,-3870.726400092157
825000.0,839565.0073376702,-14565.007337670191
560000.0,726534.0259247974,-166534.0259247974
575000.0,595671.2262978285,-20671.226297828485
147000.0,242487.73153008695,-95487.73153008695
510000.0,430259.17902970227,79740.82097029773
229000.0,281518.49195231026,-52518.49195231026
475000.0,423222.9645601123,51777.035439887724
225000.0,246098.58905115514,-21098.58905115514
640000.0,551160.706405349,88839.29359465104
462000.0,477083.1423537611,-15083.142353761126
212000.0,242893.19966657774,-30893.19966657774
190000.0,205964.87393281312,-15964.87393281312
460000.0,582955.9291377111,-122955.92913771106
495000.0,443347.3446819559,51652.655318044126
261000.0,327595.8225818339,-66595.82258183393
450000.0,490630.1810322883,-40630.181032288296
279900.0,251779.10908168554,28120.890918314457
243800.0,347219.0045401977,-103419.00454019773
640500.0,486835.4517374925,153664.54826250748
687500.0,720741.6979451498,-33241.69794514985
240000.0,290460.25753391156,-50460.25753391156
675000.0,776857.122492382,-101857.12249238195
305000.0,261872.02741607412,43127.972583925875
275000.0,329634.0367947006,-54634.0367947006
399000.0,324268.2101243198,74731.78987568017
469950.0,514757.32079685107,-44807.32079685107
622000.0,555092.9989154093,66907.00108459068
588000.0,635919.4117887245,-47919.41178872448
275000.0,312546.6570294138,-37546.65702941379
313000.0,380229.0925468861,-67229.09254688612
509950.0,538557.9824796175,-28607.982479617465
685000.0,687800.4213491919,-2800.4213491919218
740000.0,544343.2484583446,195656.7515416554
365000.0,399291.6318893189,-34291.63188931887
325900.0,302777.7595868216,23122.2404131784
645000.0,641941.3078077403,3058.6921922597103
532500.0,504722.0159630576,27777.98403694242
535610.0,576283.8530619497,-40673.85306194972
137900.0,240415.99442115502,-102515.99442115502
369950.0,421163.9002596508,-51213.90025965078
361550.0,306965.3543627702,54584.64563722978
710000.0,585502.1767888227,124497.82321117725
340000.0,330966.05964767246,9033.94035232754
352500.0,382708.6174452134,-30208.61744521337
523000.0,511162.50346854975,11837.496531450248
481000.0,564998.607453298,-83998.60745329806
485000.0,697233.766118325,-212233.76611832494
385000.0,315894.5698243709,69105.4301756291
242000.0,259829.8115640192,-17829.81156401921
700000.0,683772.2719127738,16227.728087226162
994000.0,1348763.5476567184,-354763.5476567184
680000.0,630554.9031715931,49445.09682840691
1450000.0,1036669.9566989541,413330.0433010459
830000.0,638601.2822026215,191398.71779737854
545000.0,582715.0817890946,-37715.081789094605
975000.0,1197700.6825557195,-222700.6825557195
349990.0,344834.4728221597,5155.527177840297
494000.0,515099.2438040485,-21099.243804048514
550000.0,592917.7501899013,-42917.75018990133
589999.0,577706.4954472039,12292.504552796134
630000.0,653842.8638157371,-23842.863815737073
491500.0,444830.8154223439,46669.184577656095
660000.0,927261.5244672925,-267261.5244672925
561600.0,641249.7068205065,-79649.70682050649
550000.0,564763.1478117687,-14763.147811768693
430000.0,435027.3858484964,-5027.3858484964
323000.0,401086.4932404466,-78086.49324044661
403000.0,400592.27702454274,2407.722975457262
475000.0,499239.9109919822,-24239.910991982208
580000.0,531266.1141102257,48733.885889774305
342000.0,325511.4400782083,16488.55992179172
235000.0,269593.96434234135,-34593.96434234135
265000.0,287599.24505064724,-22599.245050647238
1200000.0,1112884.2818037523,87115.7181962477
300000.0,312772.72851227253,-12772.72851227253
230000.0,303626.66432925785,-73626.66432925785
293000.0,363110.3299550555,-70110.3299550555
398500.0,478211.9706192638,-79711.97061926383
1880000.0,1444827.6602235818,435172.3397764182
550000.0,741215.4950745158,-191215.4950745158
280000.0,340008.29607784835,-60008.296077848354
780000.0,1014960.5396638915,-234960.53966389154
255950.0,272499.8430662684,-16549.843066268426
659950.0,762564.9462336424,-102614.9462336424
304400.0,296768.4087418063,7631.5912581937155
390000.0,334107.10408794595,55892.89591205405
455000.0,471344.71142419765,-16344.711424197652
661000.0,739734.9479148032,-78734.94791480317
610000.0,592011.4017250058,17988.598274994176
285000.0,435209.84049453796,-150209.84049453796
695000.0,785925.2503347902,-90925.25033479021
357500.0,398143.5272507252,-40643.527250725194
750000.0,1131655.490347011,-381655.490347011
820000.0,693937.3804521759,126062.61954782414
745000.0,676248.6843936947,68751.31560630526
264950.0,250878.9767106187,14071.023289381294
390000.0,421285.0135586403,-31285.01355864032
382500.0,414888.47032646905,-32388.470326469047
245000.0,256356.0798918218,-11356.079891821806
785000.0,798576.0308609956,-13576.030860995641
657500.0,657831.2321677095,-331.2321677095024
3278000.0,3076012.8809523825,201987.11904761754
360000.0,348569.15234400926,11430.847655990743
515000.0,481175.2573679064,33824.74263209361
345000.0,440610.9520971467,-95610.95209714671
445000.0,415846.5585356208,29153.441464379197
415000.0,435337.7057542809,-20337.705754280905
385000.0,498603.4499917615,-113603.44999176147
518000.0,582359.8776821968,-64359.87768219679
165000.0,207311.60735357302,-42311.607353573025
359950.0,324895.7836188933,35054.2163811067
796000.0,794811.728088304,1188.2719116959488
291000.0,252920.57530200924,38079.42469799076
440000.0,373083.5514191934,66916.44858080661
345000.0,404622.4802313801,-59622.48023138009
495000.0,508667.7246544042,-13667.724654404214
670000.0,548401.0951892535,121598.90481074655
495000.0,460186.3643996628,34813.63560033718
447000.0,450790.32141219924,-3790.321412199235
175000.0,194740.76359582372,-19740.763595823722
449950.0,551749.6413385633,-101799.64133856329
508000.0,570689.6727737144,-62689.67277371441
562000.0,475130.00263061153,86869.99736938847
650000.0,521100.7859638666,128899.21403613337
342000.0,377740.63658117247,-35740.63658117247
550000.0,459509.99828813935,90490.00171186065
445000.0,546264.7692326842,-101264.76923268416
222000.0,221383.67787477895,616.3221252210496
870000.0,1328688.7815800041,-458688.78158000414
367000.0,318011.36925034283,48988.63074965717
325000.0,180488.51491952426,144511.48508047574
445000.0,337842.7816548143,107157.21834518568
2135000.0,1871150.4104671588,263849.58953284123
302000.0,219485.56092625414,82514.43907374586
250000.0,317946.49794468196,-67946.49794468196
515000.0,499306.87984313973,15693.12015686027
228000.0,278546.88437945704,-50546.88437945704
500000.0,500398.22519630886,-398.2251963088638
700000.0,666528.347642834,33471.65235716605
3300000.0,3891157.5862264778,-591157.5862264778
163250.0,272688.40838849824,-109438.40838849824
325000.0,405915.70526211336,-80915.70526211336
630000.0,379042.3371892043,250957.6628107957
449000.0,424779.7042837526,24220.295716247405
600000.0,501028.6451783475,98971.35482165252
580000.0,450178.2727537418,129821.72724625818
620000.0,532873.3599738794,87126.64002612059
293467.0,449271.12607149535,-155804.12607149535
265000.0,272620.4449155431,-7620.4449155430775
312000.0,351693.5945884163,-39693.59458841628
969000.0,915902.1464803964,53097.85351960361
797000.0,666429.8860372416,130570.11396275845
300000.0,300419.28043023305,-419.2804302330478
152000.0,194098.35003090266,-42098.35003090266
705000.0,562704.4624381735,142295.53756182652
397500.0,356130.48043228546,41369.51956771454
1125000.0,1510953.9511520546,-385953.9511520546
263000.0,260731.4333828206,2268.5666171794
675000.0,701560.2921131732,-26560.29211317317
536000.0,563448.3205170637,-27448.320517063723
330000.0,215987.03737723027,114012.96262276973
165000.0,230430.00832475824,-65430.00832475824
1289000.0,990682.4926080125,298317.5073919875
615000.0,554112.0948337495,60887.90516625054
660000.0,641967.8997542274,18032.100245772628
469000.0,467055.12550865917,1944.87449134083
221000.0,224192.36827069335,-3192.368270693347
557500.0,481397.18082180596,76102.81917819404
516250.0,478375.3023710612,37874.697628938826
3200000.0,2194901.4501437712,1005098.5498562288
720000.0,628941.512548009,91058.48745199095
890000.0,995117.8316170591,-105117.83161705907
315500.0,359326.16214042826,-43826.16214042826
794500.0,783933.5392131328,10566.460786867188
655000.0,529660.1951495796,125339.80485042045
260000.0,264192.7861000139,-4192.78610001388
284000.0,270468.84981206106,13531.15018793894
606000.0,669023.0208875199,-63023.02088751993
255000.0,254834.352156569,165.647843431012
280000.0,272654.77514721185,7345.224852788146
432000.0,466349.31937235594,-34349.31937235594
375000.0,353475.3298853224,21524.670114677574
835000.0,877107.5767948003,-42107.57679480035
266000.0,264289.6031295614,1710.3968704385916
550000.0,589965.1583003156,-39965.15830031561
374000.0,285902.58466077666,88097.41533922334
590000.0,551577.1834574669,38422.81654253311
257500.0,252437.68196761538,5062.318032384617
452500.0,445989.094508347,6510.905491653015
340000.0,473707.1357668353,-133707.1357668353
575000.0,544147.358572425,30852.64142757503
395000.0,418899.1254760812,-23899.125476081215
549950.0,611742.5964734857,-61792.5964734857
400000.0,421389.1679179099,-21389.167917909916
482000.0,533547.7657131285,-51547.765713128494
243500.0,324794.1413510155,-81294.14135101548
371500.0,365395.18705985567,6104.812940144329
599000.0,676056.2984398804,-77056.29843988037
528000.0,499089.34341613785,28910.656583862146
238000.0,255030.6730272514,-17030.67302725141
500000.0,483522.2358465854,16477.76415341458
531000.0,460887.77524541214,70112.22475458786
479950.0,476553.4850577391,3396.5149422609247
365000.0,402343.4228120888,-37343.4228120888
412500.0,408989.9065037992,3510.093496200803
445000.0,427623.84958729974,17376.150412700255
1150000.0,1020501.8401175635,129498.1598824365
594491.0,552121.5270003843,42369.47299961571
575000.0,544566.7901526779,30433.209847322083
261000.0,190436.9753199433,70563.0246800567
277000.0,246766.1230070525,30233.87699294751
780000.0,532547.7726082157,247452.2273917843
1135000.0,1477585.3090954989,-342585.3090954989
282000.0,312176.55202994647,-30176.55202994647
780000.0,1166451.047699166,-386451.047699166
1488000.0,2312013.3162914645,-824013.3162914645
1350000.0,1279914.1984824743,70085.80151752569
200000.0,269485.4803002271,-69485.48030022712
245000.0,254523.04201677945,-9523.042016779451
478830.0,483395.5261819325,-4565.5261819324805
452000.0,509093.63393515797,-57093.633935157966
355000.0,374276.7977156636,-19276.79771566362
700000.0,602835.6063098998,97164.39369010017
220000.0,299959.0824994522,-79959.08249945223
245000.0,247138.31331088755,-2138.313310887548
730000.0,655790.6739480952,74209.32605190482
355000.0,293442.26453273674,61557.735467263265
642860.0,570149.9513494157,72710.0486505843
290000.0,256501.61704752356,33498.382952476444
205000.0,232514.88392902893,-27514.883929028932
538000.0,526496.9779997725,11503.022000227473
799000.0,853903.1690451566,-54903.16904515657
575000.0,574177.3155631161,822.6844368838938
170000.0,203695.02609889346,-33695.02609889346
639000.0,591574.9636627147,47425.0363372853
335000.0,269984.30988718837,65015.69011281163
543115.0,545756.9572177761,-2641.9572177761
352500.0,467343.26199023775,-114843.26199023775
500000.0,542092.0622199919,-42092.06221999193
356000.0,341000.6422522642,14999.357747735805
393500.0,398342.54703821504,-4842.547038215038
425000.0,433190.65320021677,-8190.653200216766
333000.0,352398.7649178668,-19398.764917866793
880000.0,927297.9854080018,-47297.98540800181
398750.0,472277.7533517427,-73527.7533517427
290000.0,321915.28428256104,-31915.284282561042
1800000.0,1789828.832946434,10171.167053566081
875000.0,780165.8035817913,94834.19641820865
575700.0,543794.0881750162,31905.911824983777
446000.0,394887.2765882226,51112.723411777406
280000.0,387664.4871904549,-107664.4871904549
542000.0,499806.7367821573,42193.26321784267
654500.0,653350.4183543476,1149.581645652419
530000.0,469914.9590801966,60085.040919803374
520000.0,414798.20073008834,105201.79926991166
391000.0,373380.1540655239,17619.84593447612
2400000.0,1722789.5688973092,677210.4311026908
405000.0,426577.8394945249,-21577.839494524873
427000.0,459246.81615530443,-32246.816155304434
398000.0,388559.79924033524,9440.20075966476
337000.0,387978.4288299726,-50978.428829972574
270000.0,328057.34396883345,-58057.34396883345
690000.0,605574.2209283788,84425.77907162125
675750.0,762144.4190414251,-86394.4190414251
205950.0,232888.52441557904,-26938.524415579042
810000.0,940653.9246180934,-130653.92461809341
1031000.0,747490.8609216182,283509.1390783818
390000.0,362476.2177486259,27523.782251374098
358500.0,309572.4362014002,48927.56379859982
482000.0,454366.6113850897,27633.388614910305
594866.0,598253.3258829331,-3387.3258829331025
299000.0,312482.3598166802,-13482.359816680197
315000.0,298552.08267002297,16447.917329977034
799200.0,1009910.2552826941,-210710.25528269412
230000.0,264594.71675813716,-34594.71675813716
730000.0,667317.6405136912,62682.359486308764
340000.0,308955.5312382626,31044.4687617374
660000.0,576173.4546686553,83826.5453313447
310000.0,366283.9190720554,-56283.919072055374
185000.0,221932.94285019397,-36932.94285019397
660000.0,764072.546352036,-104072.54635203595
714000.0,606602.10896205,107397.89103794994
789500.0,821990.3684128386,-32490.36841283855
275000.0,260166.53217028693,14833.467829713074
220000.0,192765.84890363112,27234.151096368878
3850000.0,3004452.706301337,845547.2936986629
757500.0,877972.1424739059,-120472.14247390593
272450.0,236339.84796321008,36110.15203678992
163000.0,227482.94794389137,-64482.94794389137
480000.0,511053.1433319877,-31053.143331987725
501000.0,546656.1872342343,-45656.1872342343
439950.0,419045.238496591,20904.761503409012
169100.0,205597.13188946515,-36497.13188946515
362000.0,444140.0094243812,-82140.00942438119
753000.0,659196.4574912455,93803.54250875453
322000.0,358794.4884844989,-36794.48848449893
462500.0,386844.63157434796,75655.36842565204
850000.0,769511.6942369341,80488.30576306593
490600.0,467400.1920978296,23199.807902170403
579000.0,626502.3849948739,-47502.38499487389
136500.0,230806.8648724728,-94306.8648724728
400000.0,394722.703399846,5277.296600154019
334000.0,302008.01766607596,31991.98233392404
491000.0,465167.24935868726,25832.75064131274
532000.0,637691.5840714291,-105691.5840714291
490000.0,465741.74179578095,24258.258204219048
331000.0,456772.4464595512,-125772.44645955123
780000.0,672614.6473250197,107385.3526749803
466000.0,456893.1705680883,9106.829431911698
532500.0,437121.1316143838,95378.86838561622
1326000.0,1183054.925846403,142945.074153597
350000.0,451841.7171146184,-101841.7171146184
457000.0,419237.91087932186,37762.08912067814
475000.0,508480.05232759274,-33480.05232759274
230000.0,202437.07837627697,27562.92162372303
330000.0,328085.6267974882,1914.373202511808
415885.0,323110.29530461953,92774.70469538047
2250000.0,1302559.5830463117,947440.4169536883
405000.0,398309.3619526411,6690.638047358894
462000.0,596391.6592543315,-134391.6592543315
578000.0,539755.2902209521,38244.70977904787
690500.0,574354.673844752,116145.32615524798
528000.0,491165.8902923871,36834.10970761289
575000.0,584182.0889707925,-9182.08897079248
600000.0,539002.2130737092,60997.786926290835
749950.0,717549.5418111432,32400.458188856835
