actual,predicted,residual
1425000.0,2230818.9409621423,-805818.9409621423
225500.0,266441.02350488177,-40941.02350488177
307000.0,276805.6843561186,30194.31564388139
240000.0,252082.98150748026,-12082.981507480261
955000.0,841627.6837102867,113372.31628971326
438000.0,453563.9741227354,-15563.97412273538
700000.0,800281.2438880454,-100281.24388804543
485000.0,435811.0862020141,49188.91379798588
290000.0,415851.81050373305,-125851.81050373305
275000.0,325549.11517395906,-50549.11517395906
293000.0,268047.77066211984,24952.229337880155
395000.0,339687.8533932092,55312.146606790775
775000.0,496311.70819749567,278688.29180250433
506500.0,441486.48441415105,65013.515585848945
735000.0,772063.3512910702,-37063.35129107023
825000.0,746774.8442238041,78225.15577619593
450000.0,598777.0463811433,-148777.04638114327
618000.0,639670.6314033262,-21670.631403326173
1250000.0,1086767.914180454,163232.0858195459
1237500.0,1358835.8281448407,-121335.82814484066
950000.0,885386.8486745337,64613.151325466344
729000.0,678592.2949001518,50407.705099848215
505000.0,446469.1847859655,58530.81521403452
1200000.0,1129788.988786291,70211.0112137089
300000.0,279334.068174142,20665.931825858017
554950.0,559944.2231724906,-4994.223172490601
712000.0,737328.2989669061,-25328.29896690615
1680000.0,3304465.862277065,-1624465.862277065
489500.0,457356.1106212576,32143.889378742373
250000.0,365726.32127270056,-115726.32127270056
400000.0,378834.45295327436,21165.54704672564
287000.0,305514.3983261966,-18514.39832619659
333700.0,310146.81283476105,23553.187165238953
500000.0,438156.8177452716,61843.182254728395
735000.0,718646.1914492975,16353.808550702524
353500.0,320972.2430888426,32527.756911157398
347500.0,379197.50169352605,-31697.50169352605
1266520.0,1420218.0806449896,-153698.08064498962
385000.0,422609.55999819643,-37609.55999819643
330000.0,332721.179487153,-2721.1794871530146
256500.0,259327.70951931868,-2827.7095193186833
385000.0,401337.44369685877,-16337.443696858769
530000.0,478081.5056775137,51918.49432248628
260000.0,331495.38003922737,-71495.38003922737
240000.0,212588.1517810946,27411.84821890539
243500.0,267526.89873023843,-24026.898730238434
998000.0,814991.1123980681,183008.88760193193
696000.0,719363.93893006,-23363.938930060016
610000.0,564107.6607674446,45892.33923255536
817500.0,1279855.9107584932,-462355.91075849324
449000.0,454998.9615036619,-5998.961503661878
475000.0,511104.88501070446,-36104.88501070446
322968.0,426791.08623811416,-103823.08623811416
325000.0,422385.29658140475,-97385.29658140475
289200.0,351955.1870803357,-62755.18708033569
599000.0,610261.5263154521,-11261.526315452065
199000.0,211189.14588299944,-12189.145882999437
1337500.0,1320325.6277949784,17174.37220502156
700000.0,736255.9251399228,-36255.925139922765
325000.0,306758.74770877755,18241.252291222452
258500.0,263488.5828924693,-4988.582892469305
540000.0,619501.4368370158,-79501.43683701579
711600.0,865114.6172033444,-153514.61720334436
229000.0,258135.33687650753,-29135.33687650753
1052000.0,486410.75172139925,565589.2482786007
550000.0,461759.32510145253,88240.67489854747
238000.0,324313.3605191397,-86313.36051913968
372500.0,342717.37275338935,29782.627246610646
900000.0,878526.2808971831,21473.71910281689
950000.0,574670.8328257045,375329.1671742955
430000.0,428579.675715713,1420.324284286995
253000.0,228281.29826729393,24718.701732706075
291375.0,399076.32424915885,-107701.32424915885
308000.0,258111.56149215126,49888.43850784874
440000.0,431758.3847970254,8241.615202974586
254000.0,339139.36107160745,-85139.36107160745
445500.0,445039.8616919428,460.13830805721227
195000.0,230479.07503560194,-35479.07503560194
549000.0,539691.0726329513,9308.927367048687
324900.0,289768.2625693094,35131.73743069061
880000.0,670527.63079716,209472.36920284003
1227500.0,1183573.3164620844,43926.68353791558
680000.0,631474.9091227455,48525.09087725449
840000.0,852622.7198040019,-12622.719804001856
176250.0,221999.60037258035,-45749.600372580346
810000.0,737490.6250499899,72509.3749500101
407500.0,427537.6879785096,-20037.68797850958
585000.0,363702.3492011196,221297.65079888038
425000.0,438503.44220817887,-13503.442208178865
660000.0,597659.3704742837,62340.6295257163
613000.0,707309.8449136413,-94309.84491364134
496752.0,503906.2944161161,-7154.294416116085
424950.0,428047.51972382225,-3097.5197238222463
463000.0,588745.6007868332,-125745.60078683321
370000.0,339421.3716975089,30578.628302491095
630000.0,566153.9022921625,63846.09770783747
465000.0,478931.9596319203,-13931.959631920327
513000.0,485909.65886282886,27090.34113717114
383000.0,375142.6996926758,7857.300307324214
925000.0,928172.6424646266,-3172.6424646265805
1625000.0,1613465.956674198,11534.043325802078
382500.0,420576.93373966054,-38076.93373966054
353750.0,331927.17867962836,21822.821320371644
1370000.0,932304.5228113761,437695.47718862386
325000.0,308156.4630713864,16843.536928613612
340500.0,375853.2640178303,-35353.26401783031
415000.0,391906.00308836997,23093.996911630034
747500.0,632939.7986336865,114560.2013663135
570000.0,484547.23507322173,85452.76492677827
335000.0,319171.22684313,15828.773156869982
539000.0,520951.76621876826,18048.233781231742
475000.0,484759.23384164035,-9759.23384164035
235000.0,251160.81465631467,-16160.814656314673
330490.0,270642.913896638,59847.08610336197
325000.0,337110.87190501246,-12110.871905012464
557500.0,879247.5655998882,-321747.5655998882
705000.0,583670.6151987534,121329.38480124658
693000.0,658603.1728747494,34396.827125250595
250000.0,239534.18292089013,10465.817079109867
521000.0,513105.3495409554,7894.650459044613
593500.0,585784.6558234786,7715.344176521408
495000.0,491261.76952170883,3738.230478291167
390000.0,444070.1162613257,-54070.11626132572
418000.0,415741.0218793533,2258.9781206466723
443950.0,422951.0275746738,20998.97242532618
503000.0,437133.6370123617,65866.36298763828
515000.0,541164.5860443108,-26164.586044310825
518000.0,483616.76059929474,34383.239400705264
256000.0,290764.58850901347,-34764.58850901347
430000.0,421249.2099477971,8750.79005220288
139000.0,194606.29987891426,-55606.29987891426
550000.0,503435.0654394543,46564.93456054572
465000.0,436666.6870395588,28333.312960441224
340000.0,367463.3728327817,-27463.372832781693
404000.0,558278.9808380196,-154278.98083801963
660000.0,722044.5295835793,-62044.52958357928
450000.0,646205.8820355262,-196205.8820355262
485000.0,632482.9943402121,-147482.99434021208
430000.0,420179.0018370072,9820.998162992822
1436000.0,1424862.7818250104,11137.218174989568
174500.0,199802.91663858006,-25302.916638580064
83000.0,220758.23903688733,-137758.23903688733
713250.0,879629.6817151062,-166379.68171510624
340000.0,355313.98000190273,-15313.980001902732
201500.0,219835.0592267315,-18335.059226731508
530000.0,535064.6337988037,-5064.6337988036685
240000.0,202348.91050981867,37651.08949018133
270000.0,228357.7857929463,41642.21420705371
230000.0,267958.70701220277,-37958.707012202765
265000.0,258605.33189779957,6394.668102200434
418000.0,471675.6660121111,-53675.66601211112
380000.0,353467.3532103846,26532.64678961539
385000.0,373996.72197473235,11003.278025267646
377500.0,405250.2419801189,-27750.24198011891
517500.0,471429.75260498043,46070.24739501957
530000.0,469207.4515723954,60792.548427604605
547000.0,393695.7599616057,153304.2400383943
414500.0,411676.7702648411,2823.2297351589077
322000.0,339853.02669412486,-17853.026694124856
460000.0,516040.82096973574,-56040.82096973574
900000.0,579289.8489888661,320710.1510111339
455000.0,383524.2515435681,71475.7484564319
804100.0,759800.6561673912,44299.34383260878
1195000.0,1560209.1933881354,-365209.1933881354
645000.0,716019.3542009855,-71019.35420098552
406500.0,273897.0841607225,132602.9158392775
548800.0,504691.1117172395,44108.88828276051
235000.0,240806.48663816787,-5806.486638167873
299950.0,349458.77632163075,-49508.77632163075
735000.0,768896.4044072052,-33896.40440720518
285000.0,294653.0954389061,-9653.095438906108
179900.0,192669.87144016885,-12769.871440168848
677915.0,662325.4951731719,15589.504826828139
255000.0,266932.0721111683,-11932.072111168294
847000.0,865494.8201330522,-18494.820133052184
221900.0,186016.6948091222,35883.305190877814
340000.0,386208.79643248767,-46208.79643248767
354000.0,368976.9876472914,-14976.98764729139
625500.0,529099.0046798979,96400.99532010208
350000.0,396795.43688746245,-46795.43688746245
445838.0,455135.0266374967,-9297.026637496718
275000.0,207917.5049632029,67082.4950367971
2000000.0,1621910.910195419,378089.0898045809
695000.0,695708.2576579711,-708.2576579711167
333500.0,323200.71281913243,10299.28718086757
1062500.0,1251096.1354070976,-188596.13540709764
559000.0,666912.9848751589,-107912.98487515887
499950.0,447091.6641939285,52858.335806071525
280000.0,436900.2783140708,-156900.27831407078
500000.0,462629.7610579375,37370.23894206248
469950.0,497582.2436264023,-27632.243626402284
1208000.0,988290.5585630893,219709.44143691065
600000.0,638405.3205374297,-38405.32053742965
333000.0,322099.83074303815,10900.169256961846
565000.0,596744.9411694712,-31744.941169471247
370000.0,349241.92523995624,20758.07476004376
349900.0,291712.5901504501,58187.40984954988
498000.0,546509.987614293,-48509.987614293
541900.0,548799.3779582058,-6899.377958205761
275000.0,309522.4113826333,-34522.41138263332
266000.0,245085.13583073596,20914.864169264038
730000.0,844966.6576557608,-114966.65765576076
319000.0,326116.46431588935,-7116.464315889345
805000.0,672933.3506360258,132066.64936397423
680200.0,656679.3294027625,23520.670597237535
1265000.0,1046156.3655969622,218843.63440303784
725000.0,569070.8905681256,155929.10943187436
545000.0,532681.8136905271,12318.18630947289
711000.0,659911.0647458357,51088.93525416427
546200.0,527200.6947928157,18999.305207184283
220000.0,288560.52194892353,-68560.52194892353
1010000.0,802359.097182719,207640.90281728096
265000.0,252756.16153107196,12243.838468928036
267500.0,257243.49633475216,10256.503665247845
450000.0,585886.7385635825,-135886.73856358253
450000.0,427986.2231223612,22013.776877638826
552625.0,545597.5490825785,7027.450917421491
1100000.0,1296451.3619220837,-196451.36192208366
665000.0,580658.7269549678,84341.27304503217
489000.0,565894.4303051903,-76894.43030519027
1450000.0,1295970.9216374315,154029.0783625685
860000.0,801699.1572062477,58300.84279375232
993500.0,1464678.109777777,-471178.109777777
665000.0,589759.2268363563,75240.77316364367
252350.0,281686.7697296597,-29336.769729659718
279000.0,303440.51987694605,-24440.519876946055
291000.0,344856.76865881484,-53856.768658814835
230000.0,311557.7964189659,-81557.79641896591
282000.0,313580.114712966,-31580.114712966024
980000.0,1343822.2165562504,-363822.21655625035
300000.0,264327.3926069123,35672.6073930877
328000.0,354142.0150663796,-26142.015066379623
330000.0,385928.73226385313,-55928.73226385313
910000.0,769313.6345191645,140686.36548083555
464950.0,377180.1836740233,87769.81632597669
913000.0,905157.0930261194,7842.906973880599
320000.0,333899.6460320068,-13899.646032006829
402500.0,457084.5339305631,-54584.53393056308
393820.0,507219.4402038107,-113399.4402038107
245000.0,314006.3318192622,-69006.33181926218
430000.0,495297.9168551123,-65297.9168551123
950000.0,1011833.9277558065,-61833.92775580648
410000.0,399522.9937405076,10477.006259492424
218000.0,218149.60678927117,-149.6067892711726
295000.0,413726.70664080465,-118726.70664080465
356000.0,368112.3340000756,-12112.334000075585
533000.0,529921.9148099635,3078.0851900364505
425000.0,505905.3060738235,-80905.30607382348
760000.0,863870.7725942115,-103870.7725942115
1300000.0,1433313.974818682,-133313.97481868207
620000.0,559699.5360961425,60300.46390385751
750000.0,805320.7359793588,-55320.73597935878
170000.0,223329.8079786666,-53329.80797866659
665000.0,546558.6496266341,118441.35037336592
425996.0,408002.8992486773,17993.100751322694
284000.0,291240.67613285134,-7240.6761328513385
350000.0,318998.3743135186,31001.62568648142
292500.0,295673.10109774,-3173.10109774
440000.0,363976.98391919053,76023.01608080947
460000.0,473296.36349593726,-13296.363495937258
568000.0,540604.2363884982,27395.76361150178
150000.0,195512.6325717644,-45512.63257176441
248000.0,252566.51624136456,-4566.516241364559
539000.0,497057.92905626673,41942.07094373327
625000.0,557342.474790218,67657.52520978195
1229000.0,932496.459397535,296503.54060246504
324950.0,323151.7892287973,1798.2107712026918
330000.0,467914.8364739955,-137914.83647399553
275000.0,299451.86968148104,-24451.86968148104
346950.0,343285.7527239379,3664.2472760620876
455000.0,471332.6075166104,-16332.607516610413
402000.0,395585.4304328931,6414.569567106897
369000.0,300253.2720813295,68746.72791867051
435000.0,396837.3986000632,38162.60139993677
400000.0,391936.5761232794,8063.423876720597
510000.0,462125.7533975323,47874.24660246773
461000.0,458767.3377376475,2232.6622623524745
463000.0,469496.17160126823,-6496.17160126823
479000.0,370492.0930126871,108507.90698731289
290000.0,398837.3028527036,-108837.30285270361
335000.0,396180.78920565377,-61180.78920565377
530000.0,397659.30757713283,132340.69242286717
555000.0,537705.9017041202,17294.098295879783
529000.0,536077.709104463,-7077.709104462992
680000.0,631833.4040476821,48166.59595231793
460000.0,495926.5594216965,-35926.559421696526
479000.0,454462.2949083324,24537.705091667594
340000.0,315398.01173621585,24601.98826378415
524000.0,420895.2486886574,103104.75131134258
330000.0,361824.53640892653,-31824.536408926535
499000.0,485506.06659356906,13493.933406430937
363000.0,305796.5265953458,57203.473404654185
440000.0,470438.1998856297,-30438.1998856297
583800.0,646878.9031274222,-63078.90312742221
380000.0,232863.48411922107,147136.51588077893
446950.0,436507.7346926481,10442.265307351889
577500.0,574975.3288916799,2524.6711083201226
1165000.0,1020284.6249716636,144715.37502833642
385000.0,330361.6321700733,54638.36782992672
678000.0,737228.7073149245,-59228.70731492445
340000.0,396313.5905934073,-56313.59059340728
280000.0,290963.80663304974,-10963.806633049739
330000.0,257814.90312449844,72185.09687550156
335000.0,403854.042432863,-68854.04243286297
502000.0,591569.2410740064,-89569.24107400642
375000.0,328889.99338853295,46110.00661146705
567500.0,532357.0669054388,35142.93309456122
376000.0,275810.20526008785,100189.79473991215
812000.0,745463.6685639796,66536.33143602044
464950.0,442193.4471722725,22756.552827727515
468000.0,469406.3996416885,-1406.3996416885057
314000.0,280531.4180558805,33468.581944119476
390000.0,304934.34616805875,85065.65383194125
239950.0,216759.31556596718,23190.684434032824
890776.0,816670.5575108064,74105.44248919364
470000.0,471053.43626525067,-1053.436265250668
453000.0,476488.7383409964,-23488.73834099638
287500.0,309233.4871323397,-21733.48713233968
750000.0,775236.6501154492,-25236.650115449214
215000.0,249405.3403484178,-34405.34034841781
339950.0,334314.5649187604,5635.435081239615
299000.0,252102.8282410196,46897.1717589804
1880000.0,1587955.0349707596,292044.96502924035
1810000.0,1039902.6362954427,770097.3637045573
710000.0,764594.282489894,-54594.28248989396
367000.0,398713.184522881,-31713.184522880998
702000.0,711738.4809301205,-9738.480930120451
339888.0,292916.57633987267,46971.42366012733
199000.0,225740.2520815446,-26740.252081544604
825000.0,829439.7859293858,-4439.7859293858055
560000.0,595068.4515358513,-35068.451535851345
575000.0,586523.7073004714,-11523.707300471375
147000.0,220564.04853620494,-73564.04853620494
510000.0,468463.1320300943,41536.867969905725
229000.0,277316.78108419373,-48316.78108419373
475000.0,449458.8287559297,25541.171244070283
225000.0,226261.47958644357,-1261.4795864435728
640000.0,561807.3437461545,78192.65625384555
462000.0,467253.3135338294,-5253.313533829409
212000.0,222927.0191205821,-10927.019120582088
190000.0,203302.79779545212,-13302.79779545212
460000.0,581731.5016601415,-121731.50166014151
495000.0,452415.8953500276,42584.1046499724
261000.0,310055.9593224272,-49055.959322427225
450000.0,519857.81140004046,-69857.81140004046
279900.0,240536.07303442064,39363.92696557936
243800.0,375126.71066924586,-131326.71066924586
640500.0,486631.9598732647,153868.0401267353
687500.0,698022.8982949182,-10522.89829491824
240000.0,295179.66102134605,-55179.66102134605
675000.0,716606.6848937984,-41606.68489379843
305000.0,231439.06265172,73560.93734827999
275000.0,317344.08826988953,-42344.08826988953
399000.0,316895.34552526125,82104.65447473875
469950.0,473435.3392029958,-3485.3392029958195
622000.0,529617.5532487769,92382.44675122306
588000.0,636525.7594619924,-48525.75946199242
275000.0,284426.68449471577,-9426.684494715766
313000.0,380154.83673280163,-67154.83673280163
509950.0,521637.19216120214,-11687.19216120214
685000.0,672071.0212501328,12928.97874986718
740000.0,601501.6112001389,138498.38879986107
365000.0,389271.46863753255,-24271.468637532555
325900.0,291739.37774260953,34160.62225739047
645000.0,677952.3611177178,-32952.36111771781
532500.0,495698.15571399813,36801.84428600187
535610.0,583004.4279626653,-47394.42796266533
137900.0,206271.1025691451,-68371.10256914509
369950.0,380397.73731666646,-10447.737316666462
361550.0,344620.80175418674,16929.198245813255
710000.0,631119.6834662051,78880.31653379486
340000.0,359455.24448299827,-19455.24448299827
352500.0,366655.44174161676,-14155.441741616756
523000.0,495937.5954535145,27062.404546485515
481000.0,551788.5617336391,-70788.5617336391
485000.0,602447.6124424725,-117447.61244247248
385000.0,325464.5650421662,59535.434957833786
242000.0,275958.0815389765,-33958.08153897652
700000.0,650321.9476374667,49678.052362533286
994000.0,1346498.768507805,-352498.76850780495
680000.0,649571.2078968525,30428.792103147483
1450000.0,1077990.9200252926,372009.07997470745
830000.0,651844.533165325,178155.46683467505
545000.0,622072.9694690648,-77072.96946906485
975000.0,1122968.6000772086,-147968.6000772086
349990.0,393698.30283229897,-43708.30283229897
494000.0,493788.807810022,211.19218997802818
550000.0,623192.6202378602,-73192.62023786025
589999.0,550118.5755722001,39880.42442779988
630000.0,663874.0646482996,-33874.064648299594
491500.0,435218.1859872969,56281.81401270308
660000.0,873930.6897231408,-213930.6897231408
561600.0,627708.0695749165,-66108.0695749165
550000.0,480541.77590092854,69458.22409907146
430000.0,416263.2034748575,13736.796525142505
323000.0,382160.3858402118,-59160.38584021182
403000.0,389949.9409330654,13050.059066934627
475000.0,469915.4808392899,5084.519160710101
580000.0,531217.1919419464,48782.808058053604
342000.0,329420.3851717072,12579.614828292804
235000.0,233118.00643300248,1881.9935669975239
265000.0,253747.84885441468,11252.151145585318
1200000.0,1143629.1249846208,56370.87501537916
300000.0,335679.63962500956,-35679.63962500956
230000.0,253553.95686737413,-23553.95686737413
293000.0,348458.9009811809,-55458.900981180894
398500.0,439235.61067431193,-40735.61067431193
1880000.0,1634721.6515463938,245278.34845360625
550000.0,704884.0562051858,-154884.05620518583
280000.0,315607.5759200033,-35607.57592000329
780000.0,930269.6769489918,-150269.67694899184
255950.0,260257.55045368287,-4307.550453682867
659950.0,659763.6612595313,186.3387404687237
304400.0,276871.03883181687,27528.96116818313
390000.0,392443.13493272185,-2443.1349327218486
455000.0,436837.36098294763,18162.639017052366
661000.0,713084.2822723276,-52084.282272327575
610000.0,589329.5744026676,20670.425597332418
285000.0,395039.45462883584,-110039.45462883584
695000.0,752378.6573594233,-57378.65735942335
357500.0,369608.49634525966,-12108.496345259657
750000.0,1029638.9475528694,-279638.94755286945
820000.0,691943.4275927384,128056.57240726158
745000.0,600788.0699311189,144211.93006888113
264950.0,236278.18580486157,28671.81419513843
390000.0,413201.70005555206,-23201.700055552064
382500.0,412346.2959388608,-29846.2959388608
245000.0,233183.0179157226,11816.982084277406
785000.0,756518.5913228984,28481.4086771016
657500.0,656925.0507963455,574.9492036545416
3278000.0,3133298.2784246188,144701.72157538123
360000.0,363592.4068843302,-3592.4068843302084
515000.0,468040.44329118426,46959.55670881574
345000.0,401498.0953613502,-56498.09536135022
445000.0,412234.3782358349,32765.621764165116
415000.0,427020.9252659308,-12020.925265930826
385000.0,448096.6385812013,-63096.63858120132
518000.0,514874.58247736783,3125.4175226321677
165000.0,192446.28977580735,-27446.289775807352
359950.0,331929.17921779596,28020.820782204042
796000.0,775577.2080410535,20422.791958946502
291000.0,241984.82037949853,49015.17962050147
440000.0,456404.6782673746,-16404.678267374577
345000.0,406495.5690156725,-61495.56901567249
495000.0,521117.9365540725,-26117.936554072483
670000.0,631891.694926866,38108.30507313402
495000.0,456667.44894012576,38332.55105987424
447000.0,437934.2156697967,9065.784330203314
175000.0,192856.0287708103,-17856.028770810313
449950.0,517069.4778643208,-67119.4778643208
508000.0,590480.6025103006,-82480.60251030058
562000.0,496870.7441364904,65129.25586350961
650000.0,595985.3126889733,54014.68731102673
342000.0,360061.0561315432,-18061.056131543184
550000.0,499294.506111609,50705.49388839101
445000.0,502775.20343562035,-57775.20343562035
222000.0,201094.76815829068,20905.23184170932
870000.0,1310281.0514334165,-440281.05143341655
367000.0,280508.599423183,86491.40057681699
325000.0,118155.37310269092,206844.6268973091
445000.0,410079.2627622457,34920.73723775428
2135000.0,2288882.564113228,-153882.56411322812
302000.0,199630.3231288395,102369.67687116051
250000.0,306630.6052285121,-56630.60522851208
515000.0,473018.0851227559,41981.9148772441
228000.0,249604.5420213218,-21604.542021321802
500000.0,506901.2188763764,-6901.218876376399
700000.0,661138.5834785601,38861.41652143991
3300000.0,5129798.8908165945,-1829798.8908165945
163250.0,251141.55537012624,-87891.55537012624
325000.0,370116.542458038,-45116.54245803802
630000.0,402574.80304375896,227425.19695624104
449000.0,462436.24554106157,-13436.245541061566
600000.0,512631.03559538553,87368.96440461447
580000.0,441103.02397105226,138896.97602894774
620000.0,602474.2959936212,17525.70400637877
293467.0,406745.77234431123,-113278.77234431123
265000.0,254659.11541708652,10340.88458291348
312000.0,328001.1953477691,-16001.195347769128
969000.0,1036625.5864605289,-67625.5864605289
797000.0,745184.6184158945,51815.38158410555
300000.0,292160.2386996856,7839.761300314392
152000.0,199292.0100355984,-47292.01003559839
705000.0,589851.9948471179,115148.00515288208
397500.0,410614.8049634412,-13114.804963441216
1125000.0,1458011.6849334433,-333011.6849334433
263000.0,235728.78476876547,27271.215231234528
675000.0,689208.4731485677,-14208.473148567718
536000.0,544159.8732259655,-8159.873225965537
330000.0,285885.59795142733,44114.402048572665
165000.0,211114.70408994376,-46114.704089943756
1289000.0,1059954.7608043535,229045.23919564649
615000.0,599838.5384905671,15161.461509432876
660000.0,610511.8962766082,49488.103723391774
469000.0,445195.24499012256,23804.755009877437
221000.0,225231.82452654626,-4231.824526546261
557500.0,511405.5912176202,46094.40878237982
516250.0,419647.0376909361,96602.96230906388
3200000.0,2785154.8340872596,414845.1659127404
720000.0,618572.4655481066,101427.53445189341
890000.0,965910.1220012442,-75910.12200124422
315500.0,351775.7105938703,-36275.71059387032
794500.0,746898.1467137829,47601.85328621708
655000.0,618286.8045151817,36713.19548481831
260000.0,263868.17884470744,-3868.178844707436
284000.0,278774.95867957704,5225.041320422955
606000.0,630020.8857205667,-24020.88572056673
255000.0,256779.36329368164,-1779.363293681643
280000.0,250286.78125692173,29713.218743078265
432000.0,458252.63823341695,-26252.638233416947
375000.0,408127.57845572924,-33127.578455729235
835000.0,854452.0422611141,-19452.04226111411
266000.0,261740.53141198063,4259.468588019372
550000.0,602663.4544368424,-52663.45443684235
374000.0,319869.59727848804,54130.40272151196
590000.0,606973.9317414665,-16973.931741466513
257500.0,230368.97715817989,27131.022841820115
452500.0,421060.42942381476,31439.570576185244
340000.0,494012.7420430831,-154012.74204308313
575000.0,591282.2498528488,-16282.249852848821
395000.0,443424.840304688,-48424.84030468803
549950.0,638066.8726335233,-88116.87263352331
400000.0,387154.719650976,12845.28034902399
482000.0,525756.9654512516,-43756.9654512516
243500.0,312470.8552829279,-68970.85528292792
371500.0,369226.1334552481,2273.866544751916
599000.0,786560.7713063303,-187560.77130633034
528000.0,422799.71343696397,105200.28656303603
238000.0,244766.7403671779,-6766.740367177903
500000.0,473660.4096698794,26339.590330120584
531000.0,447327.0322681338,83672.96773186623
479950.0,462432.7917094602,17517.2082905398
365000.0,374096.0408437423,-9096.040843742318
412500.0,393985.2833899996,18514.71661000041
445000.0,401280.8892571214,43719.110742878576
1150000.0,1022379.8074902667,127620.19250973326
594491.0,545830.3120631292,48660.68793687085
575000.0,531202.17087966,43797.82912033994
261000.0,191565.50778220815,69434.49221779185
277000.0,234642.23701249188,42357.76298750812
780000.0,515410.23952798836,264589.76047201164
1135000.0,1367676.5160598843,-232676.51605988434
282000.0,287477.4699130356,-5477.469913035573
780000.0,1302675.6420661795,-522675.64206617954
1488000.0,2000225.6953902468,-512225.6953902468
1350000.0,1246686.1506923302,103313.84930766979
200000.0,267497.22535059473,-67497.22535059473
245000.0,254035.32392968884,-9035.323929688835
478830.0,471429.3779776632,7400.622022336815
452000.0,477004.0373684964,-25004.037368496414
355000.0,362381.5202905633,-7381.5202905632905
700000.0,668624.7026810754,31375.297318924568
220000.0,310181.81069509673,-90181.81069509673
245000.0,249427.25109716976,-4427.251097169763
730000.0,623148.5052353367,106851.49476466328
355000.0,304448.36463877675,50551.63536122325
642860.0,596844.634817715,46015.365182284964
290000.0,259185.32020317932,30814.67979682068
205000.0,220314.16446404657,-15314.164464046567
538000.0,522976.27417402004,15023.725825979956
799000.0,844208.5604693019,-45208.56046930188
575000.0,554364.2170521859,20635.782947814092
170000.0,239830.21560703812,-69830.21560703812
639000.0,590129.2297207828,48870.77027921716
335000.0,239671.2358413567,95328.76415864329
543115.0,554505.6024044261,-11390.602404426085
352500.0,456800.7018098321,-104300.70180983213
500000.0,502131.9809919051,-2131.9809919050895
356000.0,322142.4140556671,33857.58594433288
393500.0,414125.005822284,-20625.005822283973
425000.0,392199.22046004207,32800.77953995793
333000.0,366419.2409359057,-33419.24093590572
880000.0,941338.4399736832,-61338.43997368321
398750.0,488142.0868184064,-89392.08681840642
290000.0,323353.83695370436,-33353.83695370436
1800000.0,1916840.1085080514,-116840.10850805137
875000.0,759768.3433711538,115231.65662884619
575700.0,563333.5520654665,12366.44793453347
446000.0,367631.3686513554,78368.63134864462
280000.0,380646.42580338044,-100646.42580338044
542000.0,495414.1498737883,46585.850126211706
654500.0,676310.2765985533,-21810.27659855329
530000.0,453567.8838906864,76432.11610931362
520000.0,407522.85219925205,112477.14780074795
391000.0,361928.5880392044,29071.41196079558
2400000.0,1932263.285995087,467736.7140049131
405000.0,408185.382851627,-3185.382851627015
427000.0,457073.00375297567,-30073.003752975666
398000.0,425195.102260406,-27195.102260406013
337000.0,364177.1285163739,-27177.128516373923
270000.0,255043.0390583537,14956.960941646306
690000.0,621773.3058345389,68226.69416546111
675750.0,703032.7745269987,-27282.77452699875
205950.0,203264.5663202925,2685.433679707494
810000.0,932505.567690575,-122505.56769057503
1031000.0,829879.9867365817,201120.01326341834
390000.0,355667.7277408406,34332.27225915942
358500.0,306818.15924223344,51681.840757766564
482000.0,461134.58660483203,20865.41339516797
594866.0,625096.1514667535,-30230.15146675345
299000.0,302779.55203520705,-3779.5520352070453
315000.0,270298.63448916975,44701.36551083025
799200.0,873347.8142241382,-74147.81422413816
230000.0,245781.80873974104,-15781.808739741042
730000.0,685691.0574273571,44308.94257264293
340000.0,283634.23633271386,56365.76366728614
660000.0,600471.2972626763,59528.70273732371
310000.0,322507.6531536749,-12507.65315367491
185000.0,207848.8302600365,-22848.830260036513
660000.0,812170.8491211032,-152170.84912110318
714000.0,586470.2956414252,127529.70435857482
789500.0,805322.64454518,-15822.644545180025
275000.0,247371.03514225953,27628.964857740473
220000.0,211039.86051293608,8960.13948706392
3850000.0,3138117.777684879,711882.222315121
757500.0,874675.815101323,-117175.81510132295
272450.0,231120.6171677846,41329.3828322154
163000.0,225800.03290709548,-62800.032907095476
480000.0,513585.49138028367,-33585.49138028367
501000.0,611602.3700409483,-110602.37004094827
439950.0,391515.85700049665,48434.142999503354
169100.0,220406.15099619378,-51306.150996193785
362000.0,396520.8186897758,-34520.81868977583
753000.0,682590.8598682553,70409.14013174467
322000.0,337510.0586056382,-15510.058605638216
462500.0,403994.8433212185,58505.156678781495
850000.0,797047.1337096952,52952.86629030481
490600.0,415103.3901409481,75496.60985905188
579000.0,571083.6483567172,7916.351643282804
136500.0,195327.7240949757,-58827.72409497571
400000.0,422783.6547314446,-22783.654731444607
334000.0,304926.8757836176,29073.12421638239
491000.0,466051.73202332633,24948.26797667367
532000.0,573962.1583464491,-41962.15834644914
490000.0,472651.9722349754,17348.027765024628
331000.0,396851.54975495045,-65851.54975495045
780000.0,656423.0252678385,123576.9747321615
466000.0,406905.4793476681,59094.52065233188
532500.0,428809.0759444939,103690.92405550613
1326000.0,1298453.4898010588,27546.51019894122
350000.0,441363.4887102342,-91363.48871023417
457000.0,415280.9719172193,41719.028082780715
475000.0,509883.8057385698,-34883.80573856982
230000.0,225740.2520815446,4259.747918455396
330000.0,338895.78488649824,-8895.784886498237
415885.0,345254.04314934916,70630.95685065084
2250000.0,1925115.058066721,324884.9419332789
