actual,predicted,residual
489500.0,427652.24941001,61847.75058999
250000.0,405303.9692743648,-155303.96927436482
400000.0,461270.80115069903,-61270.80115069903
287000.0,266211.59199929493,20788.408000705065
333700.0,289290.1964489712,44409.803551028774
500000.0,398650.01166589494,101349.98833410506
735000.0,713817.251259841,21182.748740158975
353500.0,370116.1668067781,-16616.166806778114
347500.0,357834.8139312903,-10334.813931290293
1266520.0,1310713.1466229178,-44193.14662291785
385000.0,422193.9526282493,-37193.9526282493
330000.0,322383.8095845953,7616.190415404679
256500.0,333003.5672068406,-76503.56720684061
385000.0,388251.3445793071,-3251.3445793070714
530000.0,458508.70000187855,71491.29999812145
260000.0,426090.4774444435,-166090.4774444435
240000.0,196201.44475561957,43798.55524438043
243500.0,284016.91336693475,-40516.91336693475
998000.0,761866.1155091724,236133.88449082756
696000.0,740441.382049266,-44441.382049266016
610000.0,485046.01491284976,124953.98508715024
817500.0,912923.4494931559,-95423.44949315593
449000.0,397534.80103124154,51465.19896875846
475000.0,501732.0526832994,-26732.052683299407
322968.0,426833.69899261126,-103865.69899261126
325000.0,398778.1780562509,-73778.17805625091
289200.0,342780.6700348697,-53580.67003486969
599000.0,607809.3386243677,-8809.338624367723
199000.0,195142.05943670144,3857.940563298558
1337500.0,1092403.360837124,245096.63916287594
700000.0,665416.6021315518,34583.39786844817
325000.0,201108.85097153948,123891.14902846052
258500.0,260949.27297738154,-2449.272977381537
540000.0,567067.7170297476,-27067.717029747553
711600.0,851281.4064502629,-139681.40645026288
229000.0,237687.5286193426,-8687.5286193426
1052000.0,477928.90296229,574071.09703771
550000.0,450487.16238572955,99512.83761427045
238000.0,343492.10564032424,-105492.10564032424
372500.0,335965.61013278,36534.389867220016
900000.0,861249.9258843471,38750.07411565294
950000.0,696039.6353236288,253960.36467637122
430000.0,391220.2031796042,38779.7968203958
253000.0,247486.66874217155,5513.331257828453
291375.0,394408.1010128056,-103033.1010128056
308000.0,205400.35840557428,102599.64159442572
440000.0,415956.21203203197,24043.787967968034
254000.0,329650.00110295747,-75650.00110295747
445500.0,362256.12247173145,83243.87752826855
195000.0,230953.6583070861,-35953.658307086094
549000.0,648127.0127919583,-99127.01279195829
324900.0,283244.0342486232,41655.96575137682
880000.0,499323.1554669298,380676.8445330702
1227500.0,1088148.1392682078,139351.86073179217
680000.0,602558.6266780845,77441.37332191551
840000.0,821807.8982480762,18192.101751923794
176250.0,212902.89253177846,-36652.89253177846
810000.0,804385.7761937685,5614.2238062315155
407500.0,408210.84240235813,-710.842402358132
585000.0,261442.3218844638,323557.6781155362
425000.0,427267.4918695301,-2267.4918695301167
660000.0,606397.7034861256,53602.29651387443
613000.0,869227.156486211,-256227.156486211
496752.0,491440.96525544673,5311.034744553268
424950.0,420122.04545277247,4827.954547227535
463000.0,589188.8013006033,-126188.80130060331
370000.0,400454.503405853,-30454.503405853
630000.0,673525.2446379196,-43525.24463791959
465000.0,447377.5564321688,17622.443567831186
513000.0,477905.35418248613,35094.64581751387
383000.0,403007.69067670306,-20007.69067670306
925000.0,920284.2483826288,4715.751617371221
1625000.0,1409140.0413397262,215859.9586602738
382500.0,441911.28725899535,-59411.28725899535
353750.0,269651.4422168005,84098.55778319947
1370000.0,1029247.0109184599,340752.98908154014
325000.0,360865.0973468871,-35865.09734688711
340500.0,348087.4279507296,-7587.427950729616
415000.0,344227.5767536681,70772.42324633192
747500.0,678230.1057133141,69269.89428668586
570000.0,501536.82027565554,68463.17972434446
335000.0,338103.4947035135,-3103.494703513512
539000.0,481383.68752637,57616.31247363001
475000.0,542188.6356826936,-67188.63568269357
235000.0,248298.67913402495,-13298.679134024947
330490.0,293515.77949380566,36974.22050619434
325000.0,331719.5507165943,-6719.550716594327
557500.0,897713.1629586758,-340213.16295867576
705000.0,635052.7910308462,69947.20896915381
693000.0,746392.8427867716,-53392.842786771595
250000.0,257060.85120538832,-7060.851205388317
521000.0,562387.1941342615,-41387.19413426146
593500.0,635930.8174594619,-42430.81745946186
495000.0,506397.4550963999,-11397.455096399877
390000.0,466370.95096347237,-76370.95096347237
418000.0,424161.0047856182,-6161.004785618221
443950.0,529995.6819018181,-86045.68190181814
503000.0,525556.6204421934,-22556.62044219335
515000.0,545241.8398126273,-30241.839812627295
518000.0,458819.94060065306,59180.05939934694
256000.0,275590.63687412423,-19590.636874124233
430000.0,419950.0358113526,10049.964188647398
139000.0,184560.1244036493,-45560.1244036493
550000.0,527739.7424871204,22260.257512879558
465000.0,385682.62656870746,79317.37343129254
340000.0,356352.08948430483,-16352.08948430483
404000.0,506710.5335210997,-102710.53352109971
660000.0,656818.7708694184,3181.2291305816034
450000.0,463927.5655784014,-13927.56557840138
485000.0,666734.7971272402,-181734.79712724022
430000.0,394109.2105572889,35890.7894427111
1436000.0,1557146.5400296135,-121146.54002961353
174500.0,177937.13341806835,-3437.133418068348
83000.0,203077.52022793083,-120077.52022793083
713250.0,734442.4433912116,-21192.443391211564
340000.0,372751.135554417,-32751.13555441698
201500.0,201697.68773234586,-197.68773234586115
530000.0,464094.168407728,65905.83159227198
240000.0,196761.54843640287,43238.45156359713
270000.0,247879.4079275053,22120.592072494706
230000.0,251630.94323490388,-21630.943234903883
265000.0,258724.18522429783,6275.814775702165
418000.0,443733.80125100276,-25733.801251002762
380000.0,360654.6269468707,19345.373053129297
385000.0,368322.87600897625,16677.12399102375
377500.0,390263.7557528477,-12763.755752847705
517500.0,543167.0685471456,-25667.06854714558
530000.0,552550.3106494513,-22550.310649451334
547000.0,419132.1543043877,127867.84569561231
414500.0,471661.04456256883,-57161.04456256883
322000.0,323198.5808088231,-1198.5808088231133
460000.0,571222.0448997329,-111222.04489973292
900000.0,533700.4187268034,366299.5812731966
455000.0,382109.16889384674,72890.83110615326
804100.0,717495.3394649641,86604.66053503589
1195000.0,1143949.4399890741,51050.56001092587
645000.0,646765.305605658,-1765.3056056579808
406500.0,240148.93865252068,166351.06134747932
548800.0,475395.70012100716,73404.29987899284
235000.0,253645.56428919776,-18645.564289197762
299950.0,337097.9438423929,-37147.94384239288
735000.0,701964.6349789442,33035.3650210558
285000.0,317735.68545803084,-32735.685458030843
179900.0,232679.44975446217,-52779.44975446217
677915.0,693665.7171168365,-15750.717116836458
255000.0,251308.19966289448,3691.800337105524
847000.0,694942.6979347061,152057.3020652939
221900.0,179368.05399846833,42531.94600153167
340000.0,368012.79933734296,-28012.799337342964
354000.0,353784.20639346534,215.79360653465847
625500.0,422971.1239503235,202528.8760496765
350000.0,326296.6246260726,23703.37537392741
445838.0,458134.74601456337,-12296.746014563367
275000.0,206069.87190749988,68930.12809250012
2000000.0,1404351.9457044702,595648.0542955298
695000.0,696848.762408784,-1848.7624087840086
333500.0,276630.17235296447,56869.827647035534
1062500.0,1062508.7812756053,-8.781275605317205
559000.0,546719.8601945211,12280.139805478859
499950.0,463261.4694965035,36688.53050349653
280000.0,361803.4292658019,-81803.42926580191
500000.0,471242.6665336073,28757.33346639271
469950.0,479628.63783619215,-9678.637836192152
1208000.0,1104467.7676138852,103532.23238611477
600000.0,465176.01813001075,134823.98186998925
333000.0,307863.6844550087,25136.31554499129
565000.0,513109.48489438026,51890.515105619736
370000.0,355637.963354312,14362.036645688
349900.0,297115.13013294456,52784.869867055444
498000.0,487166.2951431588,10833.704856841185
541900.0,523015.9633281342,18884.03667186579
275000.0,281383.1648327747,-6383.164832774724
266000.0,283551.65197209746,-17551.65197209746
730000.0,825349.1283986146,-95349.12839861459
319000.0,292300.230389542,26699.769610457995
805000.0,729002.8801602881,75997.11983971193
680200.0,616806.2674317416,63393.73256825842
1265000.0,1015766.7984779639,249233.2015220361
725000.0,453169.1913575438,271830.8086424562
545000.0,505832.3577300329,39167.642269967124
711000.0,727302.605002944,-16302.605002944008
546200.0,581669.5249705688,-35469.52497056883
220000.0,340107.10422978544,-120107.10422978544
1010000.0,836689.306566035,173310.69343396497
265000.0,257553.30688253557,7446.693117464427
267500.0,225390.9274452858,42109.07255471419
450000.0,575090.3153754036,-125090.31537540362
450000.0,363569.57467501337,86430.42532498663
552625.0,448766.68255941325,103858.31744058675
1100000.0,1275729.7400374296,-175729.7400374296
665000.0,638018.7692544756,26981.2307455244
489000.0,628689.049562338,-139689.04956233804
1450000.0,613210.5957786477,836789.4042213523
860000.0,818845.6634257318,41154.33657426818
993500.0,1193995.8190551111,-200495.81905511115
665000.0,583873.1920009763,81126.8079990237
252350.0,310804.46306729957,-58454.46306729957
279000.0,300379.20224682824,-21379.202246828238
291000.0,491152.6306813765,-200152.6306813765
230000.0,344612.75095712347,-114612.75095712347
282000.0,348793.2046370373,-66793.2046370373
980000.0,1177642.4933993977,-197642.4933993977
300000.0,283720.0282653839,16279.97173461609
328000.0,330396.8767346516,-2396.876734651625
330000.0,386033.84848996135,-56033.848489961354
910000.0,778913.4764451414,131086.52355485864
464950.0,414732.95340388955,50217.04659611045
913000.0,886976.6069995849,26023.39300041506
320000.0,338358.0925368791,-18358.09253687912
402500.0,438745.1336853075,-36245.13368530752
393820.0,493369.8131973442,-99549.81319734419
245000.0,256299.5616971626,-11299.5616971626
430000.0,494172.8705186944,-64172.8705186944
950000.0,610787.9435623501,339212.0564376499
410000.0,382397.2153341142,27602.78466588579
218000.0,209734.6470737291,8265.35292627089
295000.0,537193.3610612986,-242193.36106129864
356000.0,305979.8793302251,50020.120669774886
533000.0,579248.6937696461,-46248.69376964611
425000.0,517734.8119762744,-92734.81197627442
760000.0,964553.6593684258,-204553.65936842584
1300000.0,1714264.6421304464,-414264.6421304464
620000.0,568091.7115857207,51908.28841427935
750000.0,780004.6405187781,-30004.64051877812
170000.0,238781.41898686584,-68781.41898686584
665000.0,535179.1464957519,129820.85350424808
425996.0,396246.014327568,29749.985672431998
284000.0,305105.5341901255,-21105.534190125472
350000.0,249260.38484836128,100739.61515163872
292500.0,293523.18780604214,-1023.1878060421441
440000.0,368215.244493438,71784.75550656201
460000.0,431916.28491129825,28083.71508870175
568000.0,433505.8324310783,134494.1675689217
150000.0,206092.66720812127,-56092.667208121275
248000.0,271994.2683502352,-23994.268350235187
539000.0,463261.39723933034,75738.60276066966
625000.0,493358.114183684,131641.885816316
1229000.0,872760.3829569644,356239.61704303557
324950.0,311663.37463789195,13286.625362108054
330000.0,382084.3794700533,-52084.3794700533
275000.0,316895.0998124085,-41895.0998124085
346950.0,332097.0921206084,14852.907879391627
455000.0,448498.42815454846,6501.5718454515445
402000.0,397878.3854148925,4121.614585107483
369000.0,350119.2048487986,18880.795151201426
435000.0,361270.9950169122,73729.00498308783
400000.0,353331.676895019,46668.323104980984
510000.0,461510.264101608,48489.735898391984
461000.0,455596.46808001667,5403.531919983332
463000.0,567360.7999479664,-104360.79994796636
479000.0,376846.6169358217,102153.38306417828
290000.0,299364.49344188697,-9364.493441886967
335000.0,324101.77170040726,10898.228299592738
530000.0,450712.3068712236,79287.69312877639
555000.0,501620.77522670175,53379.22477329825
529000.0,557179.171787258,-28179.171787258005
680000.0,448322.21106709505,231677.78893290495
460000.0,555570.3972815276,-95570.39728152764
479000.0,399819.5479339667,79180.45206603332
340000.0,317226.93741176033,22773.06258823967
524000.0,437449.74160758685,86550.25839241315
330000.0,346068.584814069,-16068.584814068978
499000.0,488891.80413188925,10108.19586811075
363000.0,372520.6749586246,-9520.674958624586
440000.0,440086.1523899748,-86.15238997479901
583800.0,609722.0926331062,-25922.092633106164
380000.0,298492.9395792599,81507.0604207401
446950.0,469960.17103669076,-23010.171036690765
577500.0,531579.4947738064,45920.50522619358
1165000.0,896177.5525345883,268822.44746541174
385000.0,369533.9604753585,15466.039524641528
678000.0,701834.4761824484,-23834.476182448445
340000.0,372099.82489640225,-32099.82489640225
280000.0,298920.16750752646,-18920.167507526465
330000.0,270619.44701106474,59380.55298893526
335000.0,420703.5869963687,-85703.58699636871
502000.0,438735.9709086874,63264.02909131261
375000.0,359278.6820899464,15721.317910053593
567500.0,662866.0609774898,-95366.0609774898
376000.0,304070.69903798035,71929.30096201965
812000.0,662053.8075259516,149946.19247404835
464950.0,561037.2976548715,-96087.29765487148
468000.0,451968.86398183584,16031.136018164165
314000.0,253057.76184481962,60942.238155180385
390000.0,330286.5206189511,59713.47938104888
239950.0,214602.8328410172,25347.167158982804
890776.0,898015.4515490629,-7239.451549062855
470000.0,498934.9308542981,-28934.930854298116
453000.0,389860.75088216545,63139.24911783455
287500.0,283446.2995039311,4053.700496068923
750000.0,792267.9329975914,-42267.932997591444
215000.0,262329.70627047477,-47329.706270474766
339950.0,276527.20621867303,63422.79378132697
299000.0,284496.4099000271,14503.590099972906
1880000.0,1627065.5374869187,252934.46251308126
1810000.0,823373.2495646252,986626.7504353748
710000.0,687993.0609443106,22006.939055689378
367000.0,379239.41590377875,-12239.415903778747
702000.0,686260.9242175523,15739.075782447704
339888.0,386601.83458539535,-46713.83458539535
199000.0,253278.39440900215,-54278.394409002154
825000.0,747435.6732423723,77564.32675762766
560000.0,513369.1843570422,46630.81564295781
575000.0,659795.8976987468,-84795.89769874676
147000.0,220143.836537894,-73143.836537894
510000.0,574513.7644749404,-64513.76447494037
229000.0,295765.652873408,-66765.65287340799
475000.0,430295.79224050225,44704.207759497745
225000.0,217048.29526561924,7951.704734380764
640000.0,601570.515205725,38429.48479427502
462000.0,394018.9453491197,67981.05465088028
212000.0,193524.5889790106,18475.411020989413
190000.0,199395.26492948458,-9395.264929484576
460000.0,586901.6684058628,-126901.66840586276
495000.0,484650.19555946306,10349.804440536944
261000.0,248513.61093207335,12486.389067926648
450000.0,622975.4220460741,-172975.42204607406
279900.0,234342.4934517695,45557.50654823051
243800.0,329788.63283892896,-85988.63283892896
640500.0,485033.43896204734,155466.56103795266
687500.0,644883.9992399992,42616.00076000078
240000.0,312426.39297458745,-72426.39297458745
675000.0,667158.0920107545,7841.90798924549
305000.0,232782.3304144129,72217.66958558711
275000.0,373432.20875287184,-98432.20875287184
399000.0,265000.0229233721,133999.9770766279
469950.0,523821.5351104057,-53871.535110405704
622000.0,520065.72033262707,101934.27966737293
588000.0,689350.451461961,-101350.45146196103
275000.0,262318.1036536611,12681.896346338908
313000.0,408372.8566868556,-95372.85668685561
509950.0,505213.0335955306,4736.966404469393
685000.0,774793.5477466659,-89793.54774666589
740000.0,603191.7895002529,136808.21049974707
365000.0,383919.92762704863,-18919.92762704863
325900.0,328760.38934161345,-2860.3893416134524
645000.0,746941.9421068449,-101941.94210684486
532500.0,495620.6161930543,36879.3838069457
535610.0,558075.5766112002,-22465.57661120023
137900.0,216948.01344100368,-79048.01344100368
369950.0,405958.67798800784,-36008.67798800784
361550.0,1090227.6257123777,-728677.6257123777
710000.0,647363.0085839346,62636.99141606537
340000.0,390955.5525518865,-50955.552551886474
352500.0,331164.1391506543,21335.860849345685
523000.0,588931.2177364923,-65931.21773649228
481000.0,497919.6188749357,-16919.618874935724
485000.0,650048.4332082783,-165048.43320827826
385000.0,346081.67525757704,38918.32474242296
242000.0,338230.61647172633,-96230.61647172633
700000.0,661747.7823085684,38252.21769143164
994000.0,1147497.9867760877,-153497.98677608767
680000.0,550820.2943242571,129179.70567574294
1450000.0,964394.5922733495,485605.4077266505
830000.0,723512.8303731872,106487.1696268128
545000.0,744283.5355538945,-199283.53555389447
975000.0,1489422.084814457,-514422.084814457
349990.0,480459.4016050472,-130469.40160504723
494000.0,563893.1744471113,-69893.17444711132
550000.0,621220.6365142094,-71220.63651420944
589999.0,561435.9884267322,28563.01157326775
630000.0,620332.2582673714,9667.74173262855
491500.0,438764.9250820067,52735.074917993275
660000.0,701674.407877316,-41674.407877316
561600.0,629887.3829073171,-68287.38290731714
550000.0,391423.9657207283,158576.03427927173
430000.0,356497.8074563858,73502.19254361419
323000.0,373797.42370483023,-50797.42370483023
403000.0,424628.0148143603,-21628.0148143603
475000.0,451467.26724636776,23532.73275363224
580000.0,531235.5706286626,48764.429371337406
342000.0,305024.2964655631,36975.70353443688
235000.0,291543.98423056654,-56543.98423056654
265000.0,253118.86122521898,11881.138774781022
1200000.0,1038019.6725054876,161980.32749451243
300000.0,327499.600601053,-27499.60060105298
230000.0,215938.05449127036,14061.945508729637
293000.0,331143.3933631583,-38143.39336315828
398500.0,518568.2673343358,-120068.26733433577
1880000.0,1227410.9397184756,652589.0602815244
550000.0,707014.1898411488,-157014.1898411488
280000.0,314509.9677032442,-34509.96770324418
780000.0,936597.1121873622,-156597.11218736216
255950.0,243535.2171596177,12414.782840382308
659950.0,576158.9957020195,83791.00429798046
304400.0,278812.9121056617,25587.0878943383
390000.0,401982.20470908907,-11982.20470908907
455000.0,469098.8085736706,-14098.808573670627
661000.0,728729.8493691226,-67729.84936912265
610000.0,523174.1612712201,86825.83872877993
285000.0,389270.7610717691,-104270.76107176911
695000.0,721737.7854113348,-26737.78541133483
357500.0,364371.08123982034,-6871.081239820342
750000.0,515357.8426608473,234642.1573391527
820000.0,702020.939749729,117979.060250271
745000.0,654506.1781145216,90493.82188547845
264950.0,244445.89457706173,20504.10542293827
390000.0,425025.3477729805,-35025.347772980516
382500.0,415869.9813714806,-33369.98137148062
245000.0,250000.0,-5000.0
785000.0,543343.8915816315,241656.1084183685
657500.0,640037.5054115925,17462.494588407455
3278000.0,1387454.624457357,1890545.375542643
360000.0,344734.8243163864,15265.175683613576
515000.0,432837.20492273214,82162.79507726786
345000.0,378960.7556138081,-33960.75561380811
445000.0,439825.4527067289,5174.547293271113
415000.0,415197.14080800966,-197.14080800965894
385000.0,648678.0791973319,-263678.0791973319
518000.0,489317.7454960128,28682.254503987206
165000.0,221408.1848801839,-56408.18488018389
359950.0,340494.9286565515,19455.07134344848
796000.0,659205.4371857286,136794.56281427143
291000.0,271717.6404363234,19282.359563676582
440000.0,607485.6769363303,-167485.67693633027
345000.0,439332.7498209287,-94332.74982092867
495000.0,402210.63854088145,92789.36145911855
670000.0,636813.8785593649,33186.12144063506
495000.0,436494.83342796075,58505.16657203925
447000.0,398251.4849692305,48748.515030769515
175000.0,202833.05526036932,-27833.05526036932
449950.0,544175.8475410838,-94225.84754108381
508000.0,507337.10937285604,662.8906271439628
562000.0,505249.0347354375,56750.96526456252
650000.0,555730.2136541652,94269.78634583484
342000.0,355478.78721335065,-13478.787213350646
550000.0,423684.60224002245,126315.39775997755
445000.0,489656.1436260134,-44656.14362601342
222000.0,216257.0722693451,5742.92773065489
870000.0,1089168.2917967804,-219168.29179678042
367000.0,268066.580643911,98933.41935608903
325000.0,162116.98582704272,162883.01417295728
445000.0,612593.6061347006,-167593.6061347006
2135000.0,2024122.0424920951,110877.95750790485
302000.0,223415.02652411096,78584.97347588904
250000.0,244784.20618856125,5215.793811438751
515000.0,490545.0502010526,24454.949798947375
228000.0,311142.8012063581,-83142.80120635813
500000.0,505300.35889618966,-5300.35889618966
700000.0,543672.9987768718,156327.00122312817
3300000.0,2424348.1265994725,875651.8734005275
163250.0,230840.88927788913,-67590.88927788913
325000.0,377243.9937723164,-52243.993772316375
630000.0,399989.35896140797,230010.64103859203
449000.0,396634.476770354,52365.52322964597
600000.0,543487.7599620054,56512.240037994576
580000.0,454999.6737201247,125000.3262798753
620000.0,908364.5091153309,-288364.5091153309
293467.0,321203.38762002287,-27736.38762002287
265000.0,259809.27680783812,5190.72319216188
312000.0,355084.8307222534,-43084.83072225342
969000.0,903514.4836652209,65485.516334779095
797000.0,735074.7030077535,61925.29699224653
300000.0,316497.1260467883,-16497.126046788297
152000.0,207905.52448534855,-55905.52448534855
705000.0,463212.18162085145,241787.81837914855
397500.0,389643.7191199052,7856.280880094797
1125000.0,1242539.6467572649,-117539.64675726485
263000.0,254645.736229025,8354.263770974998
675000.0,585916.6443158817,89083.35568411835
536000.0,573852.5480414146,-37852.548041414586
330000.0,296408.6523740624,33591.347625937604
165000.0,234624.09174858287,-69624.09174858287
1289000.0,1041993.8607566948,247006.1392433052
615000.0,615497.5836596637,-497.58365966368
660000.0,558313.9397393331,101686.06026066688
469000.0,479919.4673809502,-10919.467380950227
221000.0,269832.9707717731,-48832.97077177308
557500.0,460321.71126127854,97178.28873872146
516250.0,415216.4958284716,101033.50417152839
3200000.0,1807430.9756410518,1392569.0243589482
720000.0,523269.83206256875,196730.16793743125
890000.0,885430.4050740012,4569.5949259988265
315500.0,358121.0275417403,-42621.02754174027
794500.0,792598.5551329582,1901.444867041777
655000.0,434783.0049802213,220216.99501977873
260000.0,349255.83192834206,-89255.83192834206
284000.0,267762.7817725336,16237.218227466394
606000.0,629011.3819726459,-23011.381972645875
255000.0,232535.07947551337,22464.92052448663
280000.0,260240.70697015288,19759.29302984712
432000.0,447150.02049660776,-15150.020496607758
375000.0,363115.3131990937,11884.686800906318
835000.0,892201.2519598368,-57201.25195983681
266000.0,237824.52293954315,28175.477060456848
550000.0,604392.7025327728,-54392.70253277279
374000.0,255045.5814217571,118954.41857824291
590000.0,584266.8000083476,5733.199991652393
257500.0,265095.58696624706,-7595.586966247065
452500.0,394043.5593275572,58456.44067244278
340000.0,479617.8827550272,-139617.8827550272
575000.0,417625.39864784974,157374.60135215026
395000.0,568647.2061681044,-173647.20616810443
549950.0,734314.3584127682,-184364.35841276823
400000.0,382535.73621685116,17464.26378314884
482000.0,547109.194404502,-65109.19440450205
243500.0,333610.37128786324,-90110.37128786324
371500.0,399740.42704759084,-28240.42704759084
599000.0,702720.0478312052,-103720.04783120519
528000.0,402581.65048542165,125418.34951457835
238000.0,255458.84240283197,-17458.84240283197
500000.0,468675.7907033688,31324.20929663122
531000.0,424988.9014075348,106011.09859246522
479950.0,368270.68243876053,111679.31756123947
365000.0,419859.0668713157,-54859.06687131571
412500.0,434970.9801328089,-22470.98013280891
445000.0,417220.6327679479,27779.367232052085
1150000.0,796290.4189734458,353709.5810265542
594491.0,525701.8002005141,68789.19979948585
575000.0,608508.7335899145,-33508.73358991451
261000.0,245965.39747563694,15034.602524363057
277000.0,194766.82479385496,82233.17520614504
780000.0,642599.9044763702,137400.0955236298
1135000.0,1285041.8655949018,-150041.86559490184
282000.0,293965.053174747,-11965.05317474698
780000.0,889399.5224428994,-109399.52244289941
1488000.0,922706.6446545145,565293.3553454855
1350000.0,1133607.5211824884,216392.47881751158
200000.0,370600.3023311087,-170600.30233110872
245000.0,218042.9170476613,26957.082952338707
478830.0,427976.5739169418,50853.42608305818
452000.0,457181.4810644577,-5181.481064457679
355000.0,376195.16284720605,-21195.162847206055
700000.0,562478.0484220209,137521.95157797914
220000.0,243031.66781734617,-23031.66781734617
245000.0,250979.7486722646,-5979.748672264599
730000.0,405340.05497158295,324659.94502841705
355000.0,213851.147256334,141148.852743666
642860.0,538963.8000709563,103896.19992904365
290000.0,305782.1100418563,-15782.1100418563
205000.0,215202.38774933643,-10202.387749336427
538000.0,504596.7227707251,33403.277229274914
799000.0,838008.6227636818,-39008.62276368181
575000.0,641117.0839949975,-66117.08399499755
170000.0,364492.7089513261,-194492.7089513261
639000.0,631836.0355492531,7163.964450746891
335000.0,260607.04562696777,74392.95437303223
543115.0,574076.0869252431,-30961.086925243144
352500.0,506827.4606217833,-154327.46062178328
500000.0,508598.171825108,-8598.171825108002
356000.0,355710.34923071566,289.6507692843443
393500.0,365556.59374551446,27943.40625448554
425000.0,394378.7417101282,30621.258289871796
333000.0,336343.0372296558,-3343.037229655776
880000.0,883228.0939137264,-3228.093913726392
398750.0,466805.9526316534,-68055.9526316534
290000.0,318824.48340727726,-28824.483407277265
1800000.0,1820661.8413970529,-20661.841397052864
875000.0,725275.5400108539,149724.4599891461
575700.0,518952.15444767155,56747.84555232845
446000.0,387613.1969970399,58386.80300296011
280000.0,426831.17476575024,-146831.17476575024
542000.0,439595.0673343566,102404.9326656434
654500.0,494336.6999696405,160163.30003035947
530000.0,467538.73488932545,62461.26511067455
520000.0,516533.637994561,3466.362005439005
391000.0,376482.340009878,14517.659990122018
2400000.0,724964.5322286574,1675035.4677713425
405000.0,422687.093879341,-17687.093879340973
427000.0,549255.5235038936,-122255.52350389364
398000.0,419852.59807465115,-21852.59807465115
337000.0,349011.0715108861,-12011.071510886075
270000.0,416650.56832263037,-146650.56832263037
690000.0,625533.3680753554,64466.63192464458
675750.0,660355.3738155256,15394.626184474444
205950.0,201953.04350049782,3996.956499502179
810000.0,623811.7907157795,186188.20928422047
1031000.0,955795.7371298972,75204.26287010277
390000.0,514902.5364827654,-124902.5364827654
358500.0,290637.2204068447,67862.77959315531
482000.0,769370.4115568282,-287370.4115568282
594866.0,573730.9413336255,21135.058666374534
299000.0,305772.821640767,-6772.8216407669825
315000.0,204091.83952821078,110908.16047178922
799200.0,1071637.4604682894,-272437.46046828944
230000.0,247335.81508068278,-17335.815080682776
730000.0,611653.8321808705,118346.16781912954
340000.0,328600.42125403316,11399.578745966835
660000.0,602170.4163782789,57829.58362172113
310000.0,300637.8851605089,9362.114839491085
185000.0,188666.3576106093,-3666.357610609295
660000.0,675652.3938705372,-15652.39387053717
714000.0,523445.39226893516,190554.60773106484
789500.0,826775.4475397159,-37275.44753971591
275000.0,252432.1268114328,22567.873188567202
220000.0,276603.1597406721,-56603.1597406721
3850000.0,2302614.810966035,1547385.189033965
757500.0,841240.7695737833,-83740.76957378327
272450.0,210235.89611303955,62214.10388696045
163000.0,234498.84394550207,-71498.84394550207
480000.0,536134.4624715154,-56134.462471515406
501000.0,584846.543886744,-83846.54388674395
439950.0,399360.302032467,40589.69796753302
169100.0,250000.0,-80900.0
362000.0,296435.54607224773,65564.45392775227
753000.0,698072.0860489504,54927.91395104956
322000.0,337692.2904211379,-15692.290421137877
462500.0,380986.14713533554,81513.85286466446
850000.0,814847.2580667085,35152.741933291545
490600.0,361110.8774982016,129489.12250179838
579000.0,561739.005350114,17260.994649886037
136500.0,224097.0,-87597.0
400000.0,411561.2129402339,-11561.212940233876
334000.0,247303.48432129054,86696.51567870946
491000.0,475247.6816730243,15752.318326975685
532000.0,530585.8368721792,1414.1631278208224
490000.0,496717.21765773976,-6717.217657739762
331000.0,726268.0676829849,-395268.06768298487
780000.0,489825.5949973896,290174.4050026104
466000.0,393310.27215293923,72689.72784706077
532500.0,547165.3098735756,-14665.309873575578
1326000.0,1155223.1882198462,170776.81178015377
350000.0,407421.4256044888,-57421.42560448882
457000.0,443255.93355182774,13744.066448172263
475000.0,462592.6817376211,12407.318262378918
230000.0,242775.34956990997,-12775.349569909973
330000.0,327679.8647775144,2320.13522248558
415885.0,405367.0722962363,10517.927703763708
2250000.0,1252736.1449337632,997263.8550662368
405000.0,381191.35326084384,23808.64673915616
462000.0,519328.1075479636,-57328.10754796362
578000.0,591971.4307362752,-13971.430736275157
690500.0,635809.2789131291,54690.72108687088
528000.0,468044.8159143398,59955.18408566021
575000.0,538811.895866531,36188.10413346905
600000.0,585911.32616125,14088.673838749994
749950.0,781430.8762390316,-31480.876239031553
1740000.0,920685.1566225875,819314.8433774125
1100000.0,872530.9621710666,227469.03782893345
562000.0,536334.8312148317,25665.168785168324
2095000.0,1310779.16319633,784220.83680367
635000.0,678047.017359489,-43047.01735948899
410000.0,467726.44532842,-57726.44532842003
299000.0,273078.22678014665,25921.77321985335
1150000.0,1171306.8301289524,-21306.830128952395
257500.0,275331.53095552867,-17831.530955528666
747450.0,520237.9948102731,227212.0051897269
388000.0,440004.30723388155,-52004.307233881555
675000.0,623643.2420976493,51356.75790235074
1525000.0,1068184.5915400977,456815.4084599023
288000.0,273863.8095291694,14136.190470830596
950000.0,874139.1810513167,75860.81894868333
575000.0,555944.2366701717,19055.763329828274
532500.0,467708.77621261147,64791.22378738853
526500.0,702015.7247695395,-175515.72476953955
329500.0,336561.3367356564,-7061.336735656427
230000.0,256988.4345761374,-26988.4345761374
330000.0,301647.7463885367,28352.253611463297
587100.0,614774.8893973104,-27674.889397310442
1030000.0,1445644.9117813117,-415644.91178131173
730000.0,656504.3085870597,73495.69141294027
